2018-07-28,02.15,736.00,397,1259.24
2018-07-28,02.30,800.00,405,1341.70
2018-07-28,02.45,760.00,402,1284.13
2018-07-28,03.00,720.00,402,1216.54
2018-07-28,03.15,688.00,402,1162.47
2018-07-28,03.30,696.00,402,1175.99
2018-07-28,03.45,768.00,396,1317.31
2018-07-28,04.00,808.00,398,1378.95
2018-07-28,04.15,776.00,401,1314.43
2018-07-28,04.30,736.00,395,1265.61
2018-07-28,04.45,728.00,398,1242.42
2018-07-28,05.00,816.00,395,1403.18
2018-07-28,05.15,816.00,404,1371.92
2018-07-28,05.30,816.00,402,1378.75
2018-07-28,05.45,832.00,402,1405.78
2018-07-28,06.00,776.00,402,1311.16
2018-07-28,06.15,784.00,399,1334.64
2018-07-28,06.30,616.00,405,1033.11
2018-07-28,06.45,640.00,405,1073.36
2018-07-28,07.00,696.00,396,1193.81
2018-07-28,07.15,1008.00,401,1707.41
2018-07-28,07.30,1176.00,399,2001.96
2018-07-28,07.45,1232.00,404,2071.33
2018-07-28,08.00,1256.00,401,2127.48
2018-07-28,08.15,1336.00,404,2246.19
2018-07-28,08.30,1328.00,400,2255.06
2018-07-28,08.45,1344.00,402,2270.88
2018-07-28,09.00,1328.00,395,2283.61
2018-07-28,09.15,1360.00,397,2326.85
2018-07-28,09.30,1424.00,399,2424.14
2018-07-28,09.45,1480.00,401,2506.90
2018-07-28,10.00,1408.00,399,2396.90
2018-07-28,10.15,1456.00,399,2478.61
2018-07-28,10.30,1400.00,397,2395.29
2018-07-28,10.45,1376.00,395,2366.15
2018-07-28,11.00,1024.00,400,1738.84
2018-07-28,11.15,824.00,398,1406.26
2018-07-28,11.30,832.00,403,1402.29
2018-07-28,11.45,1232.00,400,2092.05
2018-07-28,12.00,1440.00,405,2415.06
2018-07-28,12.15,1480.00,399,2519.47
2018-07-28,12.30,1464.00,405,2455.31
2018-07-28,12.45,1440.00,398,2457.54
2018-07-28,13.00,1488.00,398,2539.45
2018-07-28,13.15,1520.00,395,2613.77
2018-07-28,13.30,1456.00,396,2497.39
2018-07-28,13.45,1472.00,396,2524.84
2018-07-28,14.00,1448.00,395,2489.96
2018-07-28,14.15,1416.00,396,2428.78
2018-07-28,14.30,1376.00,400,2336.57
2018-07-28,14.45,1448.00,402,2446.60
2018-07-28,15.00,1456.00,396,2497.39
2018-07-28,15.15,1496.00,395,2572.50
2018-07-28,15.30,1488.00,397,2545.85
2018-07-28,15.45,1448.00,402,2446.60
2018-07-28,16.00,1464.00,395,2517.47
2018-07-28,16.15,1432.00,403,2413.56
2018-07-28,16.30,1440.00,395,2476.20
2018-07-28,16.45,1464.00,402,2473.63
2018-07-28,17.00,1464.00,400,2486.00
2018-07-28,17.15,1456.00,402,2460.12
2018-07-28,17.30,1392.00,398,2375.62
2018-07-28,17.45,1424.00,398,2430.23
2018-07-28,18.00,1440.00,404,2421.04
2018-07-28,18.15,1344.00,403,2265.24
2018-07-28,18.30,1296.00,401,2195.24
2018-07-28,18.45,944.00,398,1611.05
2018-07-28,19.00,648.00,397,1108.68
2018-07-28,19.15,680.00,395,1169.32
2018-07-28,19.30,816.00,405,1368.53
2018-07-28,19.45,848.00,395,1458.21
2018-07-28,20.00,808.00,395,1389.42
2018-07-28,20.15,776.00,398,1324.34
2018-07-28,20.30,720.00,403,1213.52
2018-07-28,20.45,744.00,401,1260.23
2018-07-28,21.00,744.00,403,1253.97
2018-07-28,21.15,728.00,405,1220.95
2018-07-28,21.30,760.00,399,1293.78
2018-07-28,21.45,808.00,402,1365.23
2018-07-28,22.00,848.00,399,1443.59
2018-07-28,22.15,840.00,404,1412.27
2018-07-28,22.30,816.00,401,1382.19
2018-07-28,22.45,784.00,396,1344.75
2018-07-28,23.00,648.00,403,1092.17
2018-07-28,23.15,648.00,401,1097.62
2018-07-28,23.30,688.00,404,1156.72
2018-07-28,23.45,848.00,403,1429.26
2018-07-28,24.00,904.00,395,1554.50
2018-07-29,00.15,896.00,405,1502.70
2018-07-29,00.30,912.00,397,1560.36
2018-07-29,00.45,864.00,400,1467.15
2018-07-29,01.00,856.00,398,1460.87
2018-07-29,01.15,864.00,405,1449.04
2018-07-29,01.30,872.00,402,1473.37
2018-07-29,01.45,800.00,404,1345.02
2018-07-29,02.00,760.00,405,1274.61
2018-07-29,02.15,776.00,398,1324.34
2018-07-29,02.30,768.00,403,1294.42
2018-07-29,02.45,720.00,405,1207.53
2018-07-29,03.00,696.00,397,1190.80
2018-07-29,03.15,680.00,395,1169.32
2018-07-29,03.30,664.00,396,1138.92
2018-07-29,03.45,664.00,397,1136.05
2018-07-29,04.00,688.00,399,1171.21
2018-07-29,04.15,712.00,405,1194.11
2018-07-29,04.30,736.00,405,1234.36
2018-07-29,04.45,720.00,399,1225.69
2018-07-29,05.00,704.00,396,1207.53
2018-07-29,05.15,688.00,403,1159.59
2018-07-29,05.30,672.00,395,1155.56
2018-07-29,05.45,704.00,397,1204.49
2018-07-29,06.00,680.00,402,1148.96
2018-07-29,06.15,600.00,405,1006.27
2018-07-29,06.30,552.00,401,935.01
2018-07-29,06.45,648.00,395,1114.29
2018-07-29,07.00,648.00,399,1103.12
2018-07-29,07.15,792.00,396,1358.47
2018-07-29,07.30,888.00,397,1519.30
2018-07-29,07.45,880.00,399,1498.06
2018-07-29,08.00,1008.00,398,1720.28
2018-07-29,08.15,1000.00,397,1710.92
2018-07-29,08.30,1064.00,399,1811.29
2018-07-29,08.45,1040.00,395,1788.37
2018-07-29,09.00,1080.00,397,1847.79
2018-07-29,09.15,1096.00,401,1856.46
2018-07-29,09.30,1096.00,396,1879.90
2018-07-29,09.45,1088.00,398,1856.80
2018-07-29,10.00,1072.00,396,1838.74
2018-07-29,10.15,1072.00,403,1806.80
2018-07-29,10.30,1088.00,401,1842.91
2018-07-29,10.45,1048.00,398,1788.54
2018-07-29,11.00,904.00,404,1519.87
2018-07-29,11.15,776.00,396,1331.03
2018-07-29,11.30,824.00,403,1388.81
2018-07-29,11.45,976.00,398,1665.66
2018-07-29,12.00,1024.00,403,1725.90
2018-07-29,12.15,1000.00,402,1689.64
2018-07-29,12.30,992.00,405,1663.71
2018-07-29,12.45,960.00,401,1626.10
2018-07-29,13.00,1000.00,404,1681.28
2018-07-29,13.15,1016.00,400,1725.26
2018-07-29,13.30,984.00,401,1666.75
2018-07-29,13.45,1000.00,398,1706.62
2018-07-29,14.00,976.00,405,1636.87
2018-07-29,14.15,1000.00,405,1677.12
2018-07-29,14.30,1024.00,403,1725.90
2018-07-29,14.45,1016.00,400,1725.26
2018-07-29,15.00,1008.00,395,1733.34
2018-07-29,15.15,912.00,400,1548.66
2018-07-29,15.30,936.00,398,1597.40
2018-07-29,15.45,928.00,397,1587.73
2018-07-29,16.00,936.00,401,1585.45
2018-07-29,16.15,888.00,397,1519.30
2018-07-29,16.30,880.00,401,1490.59
2018-07-29,16.45,864.00,395,1485.72
2018-07-29,17.00,920.00,398,1570.09
2018-07-29,17.15,920.00,395,1582.02
2018-07-29,17.30,992.00,396,1701.52
2018-07-29,17.45,952.00,398,1624.70
2018-07-29,18.00,936.00,402,1581.50
2018-07-29,18.15,896.00,405,1502.70
2018-07-29,18.30,856.00,402,1446.33
2018-07-29,18.45,584.00,402,986.75
2018-07-29,19.00,456.00,404,766.66
2018-07-29,19.15,456.00,404,766.66
2018-07-29,19.30,488.00,404,820.46
2018-07-29,19.45,520.00,403,876.43
2018-07-29,20.00,520.00,402,878.61
2018-07-29,20.15,584.00,405,979.44
2018-07-29,20.30,544.00,396,933.09
2018-07-29,20.45,568.00,404,954.96
2018-07-29,21.00,656.00,395,1128.05
2018-07-29,21.15,640.00,405,1073.36
2018-07-29,21.30,568.00,400,964.51
2018-07-29,21.45,600.00,402,1013.78
2018-07-29,22.00,608.00,405,1019.69
2018-07-29,22.15,584.00,401,989.21
2018-07-29,22.30,560.00,400,950.93
2018-07-29,22.45,552.00,402,932.68
2018-07-29,23.00,576.00,398,983.01
2018-07-29,23.15,640.00,401,1084.07
2018-07-29,23.30,664.00,401,1124.72
2018-07-29,23.45,664.00,397,1136.05
2018-07-29,24.00,656.00,405,1100.19
2018-07-30,00.15,608.00,401,1029.86
2018-07-30,00.30,608.00,399,1035.03
2018-07-30,00.45,664.00,397,1136.05
2018-07-30,01.00,672.00,405,1127.03
2018-07-30,01.15,648.00,397,1108.68
2018-07-30,01.30,688.00,403,1159.59
2018-07-30,01.45,672.00,397,1149.74
2018-07-30,02.00,680.00,404,1143.27
2018-07-30,02.15,680.00,402,1148.96
2018-07-30,02.30,680.00,404,1143.27
2018-07-30,02.45,704.00,396,1207.53
2018-07-30,03.00,816.00,405,1368.53
2018-07-30,03.15,832.00,397,1423.49
2018-07-30,03.30,824.00,395,1416.94
2018-07-30,03.45,808.00,397,1382.42
2018-07-30,04.00,728.00,404,1223.97
2018-07-30,04.15,720.00,402,1216.54
2018-07-30,04.30,736.00,402,1243.58
2018-07-30,04.45,752.00,400,1276.96
2018-07-30,05.00,776.00,395,1334.40
2018-07-30,05.15,808.00,403,1361.84
2018-07-30,05.30,800.00,401,1355.08
2018-07-30,05.45,800.00,396,1372.19
2018-07-30,06.00,816.00,403,1375.33
2018-07-30,06.15,824.00,396,1413.36
2018-07-30,06.30,928.00,399,1579.78
2018-07-30,06.45,1120.00,398,1911.42
2018-07-30,07.00,1200.00,398,2047.95
2018-07-30,07.15,1344.00,398,2293.70
2018-07-30,07.30,1608.00,398,2744.25
2018-07-30,07.45,1968.00,403,3316.96
2018-07-30,08.00,2128.00,403,3586.63
2018-07-30,08.15,2304.00,396,3951.92
2018-07-30,08.30,2408.00,396,4130.30
2018-07-30,08.45,2472.00,395,4250.81
2018-07-30,09.00,2568.00,397,4393.64
2018-07-30,09.15,2528.00,404,4250.27
2018-07-30,09.30,2616.00,400,4442.20
2018-07-30,09.45,2584.00,403,4355.20
2018-07-30,10.00,2632.00,395,4525.94
2018-07-30,10.15,2600.00,397,4448.39
2018-07-30,10.30,2560.00,403,4314.75
2018-07-30,10.45,2472.00,398,4218.77
2018-07-30,11.00,1984.00,403,3343.93
2018-07-30,11.15,1824.00,403,3074.26
2018-07-30,11.30,1944.00,403,3276.51
2018-07-30,11.45,2544.00,400,4319.94
2018-07-30,12.00,2648.00,405,4441.03
2018-07-30,12.15,2560.00,398,4368.95
2018-07-30,12.30,2568.00,395,4415.89
2018-07-30,12.45,2536.00,405,4253.19
2018-07-30,13.00,2592.00,399,4412.48
2018-07-30,13.15,2616.00,395,4498.43
2018-07-30,13.30,2648.00,395,4553.46
2018-07-30,13.45,2720.00,401,4607.28
2018-07-30,14.00,2712.00,396,4651.73
2018-07-30,14.15,2624.00,401,4444.67
2018-07-30,14.30,2624.00,398,4478.18
2018-07-30,14.45,2616.00,401,4431.12
2018-07-30,15.00,2552.00,405,4280.02
2018-07-30,15.15,2552.00,396,4377.30
2018-07-30,15.30,2536.00,396,4349.85
2018-07-30,15.45,2688.00,395,4622.24
2018-07-30,16.00,2608.00,403,4395.65
2018-07-30,16.15,2544.00,395,4374.62
2018-07-30,16.30,2584.00,397,4421.02
2018-07-30,16.45,2512.00,403,4233.85
2018-07-30,17.00,2456.00,401,4160.11
2018-07-30,17.15,2424.00,396,4157.75
2018-07-30,17.30,2432.00,396,4171.47
2018-07-30,17.45,2432.00,404,4088.86
2018-07-30,18.00,2464.00,405,4132.44
2018-07-30,18.15,2352.00,395,4044.46
2018-07-30,18.30,2168.00,402,3663.14
2018-07-30,18.45,1848.00,399,3145.93
2018-07-30,19.00,1392.00,397,2381.60
2018-07-30,19.15,1576.00,398,2689.64
2018-07-30,19.30,1848.00,403,3114.71
2018-07-30,19.45,1976.00,400,3355.42
2018-07-30,20.00,2072.00,398,3536.12
2018-07-30,20.15,2208.00,396,3787.25
2018-07-30,20.30,2136.00,395,3673.03
2018-07-30,20.45,2144.00,401,3631.62
2018-07-30,21.00,2112.00,398,3604.39
2018-07-30,21.15,2152.00,395,3700.54
2018-07-30,21.30,2160.00,403,3640.57
2018-07-30,21.45,2280.00,402,3852.38
2018-07-30,22.00,2264.00,395,3893.14
2018-07-30,22.15,2216.00,397,3791.40
2018-07-30,22.30,2120.00,396,3636.31
2018-07-30,22.45,2064.00,402,3487.42
2018-07-30,23.00,1800.00,402,3041.35
2018-07-30,23.15,1712.00,403,2885.49
2018-07-30,23.30,1768.00,405,2965.16
2018-07-30,23.45,2080.00,397,3558.72
2018-07-30,24.00,2168.00,401,3672.28
2018-07-31,00.15,2168.00,395,3728.06
2018-07-31,00.30,2200.00,396,3773.53
2018-07-31,00.45,2200.00,396,3773.53
2018-07-31,01.00,2264.00,400,3844.47
2018-07-31,01.15,2264.00,398,3863.79
2018-07-31,01.30,2280.00,402,3852.38
2018-07-31,01.45,2240.00,395,3851.87
2018-07-31,02.00,2264.00,404,3806.41
2018-07-31,02.15,2240.00,403,3775.40
2018-07-31,02.30,2152.00,397,3681.90
2018-07-31,02.45,2104.00,397,3599.78
2018-07-31,03.00,2144.00,397,3668.21
2018-07-31,03.15,2096.00,395,3604.25
2018-07-31,03.30,2072.00,397,3545.03
2018-07-31,03.45,2160.00,398,3686.30
2018-07-31,04.00,2120.00,396,3636.31
2018-07-31,04.15,2128.00,399,3622.59
2018-07-31,04.30,2168.00,400,3681.46
2018-07-31,04.45,2176.00,405,3649.42
2018-07-31,05.00,2272.00,397,3887.21
2018-07-31,05.15,2304.00,399,3922.20
2018-07-31,05.30,2272.00,398,3877.45
2018-07-31,05.45,2232.00,397,3818.78
2018-07-31,06.00,2272.00,396,3897.03
2018-07-31,06.15,2216.00,397,3791.40
2018-07-31,06.30,2048.00,395,3521.71
2018-07-31,06.45,1896.00,401,3211.55
2018-07-31,07.00,1624.00,401,2750.82
2018-07-31,07.15,1640.00,396,2813.00
2018-07-31,07.30,1784.00,398,3044.61
2018-07-31,07.45,2024.00,397,3462.90
2018-07-31,08.00,2352.00,404,3954.36
2018-07-31,08.15,2584.00,399,4398.86
2018-07-31,08.30,2592.00,403,4368.68
2018-07-31,08.45,2704.00,403,4557.45
2018-07-31,09.00,2600.00,400,4415.03
2018-07-31,09.15,2640.00,405,4427.61
2018-07-31,09.30,2712.00,396,4651.73
2018-07-31,09.45,2736.00,404,4599.97
2018-07-31,10.00,2752.00,398,4696.62
2018-07-31,10.15,2768.00,395,4759.81
2018-07-31,10.30,2632.00,399,4480.57
2018-07-31,10.45,2432.00,403,4099.01
2018-07-31,11.00,1976.00,402,3338.73
2018-07-31,11.15,1928.00,398,3290.37
2018-07-31,11.30,2008.00,404,3376.00
2018-07-31,11.45,2512.00,403,4233.85
2018-07-31,12.00,2672.00,397,4571.58
2018-07-31,12.15,2704.00,397,4626.33
2018-07-31,12.30,2704.00,397,4626.33
2018-07-31,12.45,2784.00,401,4715.69
2018-07-31,13.00,2872.00,400,4876.91
2018-07-31,13.15,2880.00,396,4939.90
2018-07-31,13.30,2792.00,401,4729.24
2018-07-31,13.45,2784.00,397,4763.20
2018-07-31,14.00,2864.00,395,4924.89
2018-07-31,14.15,2944.00,405,4937.46
2018-07-31,14.30,2888.00,405,4843.54
2018-07-31,14.45,2776.00,405,4655.70
2018-07-31,15.00,2856.00,402,4825.61
2018-07-31,15.15,2720.00,404,4573.07
2018-07-31,15.30,2704.00,398,4614.71
2018-07-31,15.45,2720.00,397,4653.70
2018-07-31,16.00,2688.00,396,4610.57
2018-07-31,16.15,2672.00,402,4514.72
2018-07-31,16.30,2680.00,395,4608.48
2018-07-31,16.45,2696.00,397,4612.64
2018-07-31,17.00,2744.00,400,4659.56
2018-07-31,17.15,2704.00,405,4534.95
2018-07-31,17.30,2728.00,400,4632.39
2018-07-31,17.45,2776.00,398,4737.58
2018-07-31,18.00,2680.00,399,4562.28
2018-07-31,18.15,2568.00,396,4404.74
2018-07-31,18.30,2376.00,398,4054.93
2018-07-31,18.45,1992.00,397,3408.15
2018-07-31,19.00,1544.00,401,2615.31
2018-07-31,19.15,1632.00,404,2743.84
2018-07-31,19.30,1832.00,400,3110.90
2018-07-31,19.45,2072.00,404,3483.60
2018-07-31,20.00,2232.00,401,3780.68
2018-07-31,20.15,2320.00,402,3919.97
2018-07-31,20.30,2280.00,401,3861.99
2018-07-31,20.45,2256.00,401,3821.34
2018-07-31,21.00,2128.00,400,3613.53
2018-07-31,21.15,2160.00,404,3631.56
2018-07-31,21.30,2168.00,395,3728.06
2018-07-31,21.45,2344.00,397,4010.40
2018-07-31,22.00,2528.00,398,4314.34
2018-07-31,22.15,2488.00,404,4183.02
2018-07-31,22.30,2464.00,400,4184.09
2018-07-31,22.45,2512.00,403,4233.85
2018-07-31,23.00,2288.00,400,3885.23
2018-07-31,23.15,2136.00,401,3618.07
2018-07-31,23.30,2136.00,395,3673.03
2018-07-31,23.45,2392.00,399,4072.01
2018-07-31,24.00,2496.00,405,4186.10
2018-08-01,00.15,2480.00,405,4159.27
2018-08-01,00.30,2512.00,397,4297.83
2018-08-01,00.45,2464.00,405,4132.44
2018-08-01,01.00,2520.00,402,4257.89
2018-08-01,01.15,2480.00,403,4179.91
2018-08-01,01.30,2416.00,396,4144.02
2018-08-01,01.45,2440.00,398,4164.16
2018-08-01,02.00,2432.00,395,4182.03
2018-08-01,02.15,2384.00,403,4018.11
2018-08-01,02.30,2360.00,401,3997.50
2018-08-01,02.45,2304.00,397,3941.96
2018-08-01,03.00,2264.00,404,3806.41
2018-08-01,03.15,2288.00,404,3846.76
2018-08-01,03.30,2272.00,404,3819.86
2018-08-01,03.45,2232.00,397,3818.78
2018-08-01,04.00,2216.00,404,3725.71
2018-08-01,04.15,2224.00,405,3729.93
2018-08-01,04.30,2208.00,403,3721.47
2018-08-01,04.45,2280.00,403,3842.82
2018-08-01,05.00,2288.00,400,3885.23
2018-08-01,05.15,2280.00,402,3852.38
2018-08-01,05.30,2344.00,397,4010.40
2018-08-01,05.45,2304.00,395,3961.92
2018-08-01,06.00,2280.00,405,3823.84
2018-08-01,06.15,2264.00,403,3815.85
2018-08-01,06.30,2240.00,402,3784.80
2018-08-01,06.45,2128.00,401,3604.52
2018-08-01,07.00,1792.00,401,3035.39
2018-08-01,07.15,1760.00,402,2973.77
2018-08-01,07.30,1904.00,400,3233.16
2018-08-01,07.45,2224.00,399,3786.02
2018-08-01,08.00,2408.00,401,4078.80
2018-08-01,08.15,2624.00,397,4489.46
2018-08-01,08.30,2768.00,400,4700.31
2018-08-01,08.45,2880.00,403,4854.09
2018-08-01,09.00,2936.00,404,4936.23
2018-08-01,09.15,2920.00,397,4995.89
2018-08-01,09.30,2832.00,401,4797.00
2018-08-01,09.45,2784.00,399,4739.33
2018-08-01,10.00,2888.00,402,4879.68
2018-08-01,10.15,3008.00,400,5107.85
2018-08-01,10.30,2816.00,399,4793.80
2018-08-01,10.45,2696.00,398,4601.05
2018-08-01,11.00,2272.00,397,3887.21
2018-08-01,11.15,2320.00,405,3890.93
2018-08-01,11.30,2352.00,398,4013.98
2018-08-01,11.45,2952.00,403,4975.44
2018-08-01,12.00,3104.00,400,5270.87
2018-08-01,12.15,3104.00,405,5205.80
2018-08-01,12.30,3152.00,404,5299.38
2018-08-01,12.45,3088.00,395,5310.07
2018-08-01,13.00,3152.00,401,5339.03
2018-08-01,13.15,3184.00,399,5420.27
2018-08-01,13.30,3240.00,396,5557.38
2018-08-01,13.45,3176.00,402,5366.30
2018-08-01,14.00,3160.00,404,5312.83
2018-08-01,14.15,3208.00,402,5420.37
2018-08-01,14.30,3208.00,401,5433.88
2018-08-01,14.45,3248.00,395,5585.21
2018-08-01,15.00,3168.00,402,5352.78
2018-08-01,15.15,3056.00,398,5215.44
2018-08-01,15.30,3080.00,395,5296.32
2018-08-01,15.45,3128.00,397,5351.76
2018-08-01,16.00,3128.00,400,5311.62
2018-08-01,16.15,3016.00,399,5134.27
2018-08-01,16.30,3032.00,403,5110.28
2018-08-01,16.45,3056.00,402,5163.54
2018-08-01,17.00,3056.00,400,5189.36
2018-08-01,17.15,2912.00,402,4920.23
2018-08-01,17.30,2888.00,400,4904.08
2018-08-01,17.45,2976.00,399,5066.18
2018-08-01,18.00,2984.00,396,5118.28
2018-08-01,18.15,3024.00,401,5122.22
2018-08-01,18.30,2808.00,399,4780.18
2018-08-01,18.45,2416.00,403,4072.04
2018-08-01,19.00,1696.00,395,2916.41
2018-08-01,19.15,1720.00,403,2898.97
2018-08-01,19.30,2096.00,395,3604.25
2018-08-01,19.45,2208.00,399,3758.78
2018-08-01,20.00,2256.00,401,3821.34
2018-08-01,20.15,2328.00,404,3914.01
2018-08-01,20.30,2328.00,401,3943.29
2018-08-01,20.45,2288.00,399,3894.97
2018-08-01,21.00,2216.00,395,3810.60
2018-08-01,21.15,2232.00,404,3752.61
2018-08-01,21.30,2240.00,400,3803.72
2018-08-01,21.45,2352.00,399,4003.92
2018-08-01,22.00,2424.00,405,4065.35
2018-08-01,22.15,2432.00,401,4119.45
2018-08-01,22.30,2360.00,404,3967.81
2018-08-01,22.45,2344.00,398,4000.32
2018-08-01,23.00,2080.00,404,3497.05
2018-08-01,23.15,1960.00,401,3319.95
2018-08-01,23.30,1960.00,405,3287.16
2018-08-01,23.45,2216.00,400,3762.97
2018-08-01,24.00,2280.00,398,3891.10
2018-08-02,00.15,2304.00,397,3941.96
2018-08-02,00.30,2320.00,397,3969.34
2018-08-02,00.45,2288.00,402,3865.90
2018-08-02,01.00,2304.00,400,3912.40
2018-08-02,01.15,2272.00,401,3848.44
2018-08-02,01.30,2264.00,399,3854.11
2018-08-02,01.45,2272.00,405,3810.43
2018-08-02,02.00,2248.00,395,3865.62
2018-08-02,02.15,2248.00,399,3826.87
2018-08-02,02.30,2272.00,400,3858.06
2018-08-02,02.45,2320.00,396,3979.36
2018-08-02,03.00,2224.00,405,3729.93
2018-08-02,03.15,2160.00,400,3667.87
2018-08-02,03.30,2144.00,395,3686.79
2018-08-02,03.45,2184.00,399,3717.92
2018-08-02,04.00,2112.00,396,3622.59
2018-08-02,04.15,2120.00,403,3573.15
2018-08-02,04.30,2176.00,398,3713.61
2018-08-02,04.45,2216.00,404,3725.71
2018-08-02,05.00,2200.00,400,3735.80
2018-08-02,05.15,2216.00,395,3810.60
2018-08-02,05.30,2192.00,405,3676.26
2018-08-02,05.45,2200.00,403,3707.99
2018-08-02,06.00,2288.00,399,3894.97
2018-08-02,06.15,2200.00,397,3764.03
2018-08-02,06.30,2032.00,398,3467.86
2018-08-02,06.45,1856.00,399,3159.55
2018-08-02,07.00,1512.00,405,2535.81
2018-08-02,07.15,1592.00,405,2669.98
2018-08-02,07.30,1784.00,400,3029.39
2018-08-02,07.45,2248.00,404,3779.51
2018-08-02,08.00,2456.00,402,4149.76
2018-08-02,08.15,2560.00,396,4391.02
2018-08-02,08.30,2632.00,405,4414.19
2018-08-02,08.45,2552.00,397,4366.27
2018-08-02,09.00,2584.00,402,4366.03
2018-08-02,09.15,2568.00,397,4393.64
2018-08-02,09.30,2600.00,402,4393.07
2018-08-02,09.45,2624.00,401,4444.67
2018-08-02,10.00,2624.00,402,4433.62
2018-08-02,10.15,2760.00,399,4698.47
2018-08-02,10.30,2680.00,397,4585.27
2018-08-02,10.45,2640.00,403,4449.58
2018-08-02,11.00,2000.00,395,3439.17
2018-08-02,11.15,1944.00,402,3284.66
2018-08-02,11.30,2040.00,398,3481.51
2018-08-02,11.45,2680.00,404,4505.82
2018-08-02,12.00,2800.00,398,4778.54
2018-08-02,12.15,2784.00,395,4787.32
2018-08-02,12.30,2896.00,402,4893.20
2018-08-02,12.45,2920.00,403,4921.51
2018-08-02,13.00,2816.00,397,4817.95
2018-08-02,13.15,2840.00,397,4859.02
2018-08-02,13.30,2864.00,398,4887.77
2018-08-02,13.45,2856.00,395,4911.13
2018-08-02,14.00,2832.00,402,4785.06
2018-08-02,14.15,2888.00,395,4966.16
2018-08-02,14.30,2856.00,401,4837.65
2018-08-02,14.45,2856.00,402,4825.61
2018-08-02,15.00,2784.00,402,4703.96
2018-08-02,15.15,2800.00,398,4778.54
2018-08-02,15.30,2856.00,397,4886.39
2018-08-02,15.45,2848.00,400,4836.16
2018-08-02,16.00,2832.00,403,4773.19
2018-08-02,16.15,2768.00,397,4735.83
2018-08-02,16.30,2784.00,403,4692.29
2018-08-02,16.45,2872.00,398,4901.42
2018-08-02,17.00,2888.00,400,4904.08
2018-08-02,17.15,2904.00,395,4993.67
2018-08-02,17.30,2872.00,404,4828.63
2018-08-02,17.45,2800.00,402,4730.99
2018-08-02,18.00,2824.00,403,4759.71
2018-08-02,18.15,2744.00,398,4682.97
2018-08-02,18.30,2568.00,403,4328.23
2018-08-02,18.45,2128.00,397,3640.84
2018-08-02,19.00,1576.00,402,2662.87
2018-08-02,19.15,1664.00,399,2832.70
2018-08-02,19.30,1920.00,401,3252.20
2018-08-02,19.45,2120.00,397,3627.15
2018-08-02,20.00,2176.00,397,3722.96
2018-08-02,20.15,2296.00,403,3869.79
2018-08-02,20.30,2296.00,400,3898.81
2018-08-02,20.45,2232.00,399,3799.63
2018-08-02,21.00,2128.00,398,3631.69
2018-08-02,21.15,2088.00,401,3536.77
2018-08-02,21.30,2144.00,399,3649.83
2018-08-02,21.45,2288.00,399,3894.97
2018-08-02,22.00,2392.00,405,4011.68
2018-08-02,22.15,2408.00,405,4038.52
2018-08-02,22.30,2360.00,403,3977.66
2018-08-02,22.45,2352.00,398,4013.98
2018-08-02,23.00,2120.00,405,3555.50
2018-08-02,23.15,1968.00,395,3384.14
2018-08-02,23.30,1928.00,405,3233.50
2018-08-02,23.45,2192.00,401,3712.93
2018-08-02,24.00,2208.00,397,3777.71
2018-08-03,00.15,2264.00,404,3806.41
2018-08-03,00.30,2240.00,396,3842.14
2018-08-03,00.45,2280.00,397,3900.90
2018-08-03,01.00,2264.00,396,3883.31
2018-08-03,01.15,2256.00,398,3850.14
2018-08-03,01.30,2224.00,405,3729.93
2018-08-03,01.45,2248.00,399,3826.87
2018-08-03,02.00,2280.00,403,3842.82
2018-08-03,02.15,2200.00,400,3735.80
2018-08-03,02.30,2272.00,396,3897.03
